timestamp,name,x,y
2000-01-16T22:00:00.000000000Z,Norbert,-0.922890783,-0.969755562
2000-01-16T23:00:00.000000000Z,Laura,0.820462604,0.883342778
2000-01-17T00:00:00.000000000Z,Ingrid,-0.80161345,-0.021329352
2000-01-17T01:00:00.000000000Z,Victor,-0.462127459,0.979938015
2000-01-17T02:00:00.000000000Z,Hannah,0.839325719,0.446819347
2000-01-17T03:00:00.000000000Z,Dan,-0.147124501,0.786967991
2000-01-17T04:00:00.000000000Z,Ursula,0.172922465,0.62100577
2000-01-17T05:00:00.000000000Z,Michael,0.057349124,-0.440006789
2000-01-17T06:00:00.000000000Z,Victor,-0.668285585,0.999647014
2000-01-17T07:00:00.000000000Z,Yvonne,0.002647376,-0.017344558
2000-01-17T08:00:00.000000000Z,Laura,-0.051658805,-0.894844096
2000-01-17T09:00:00.000000000Z,Zelda,-0.798157805,-0.647029133
2000-01-17T10:00:00.000000000Z,Ingrid,-0.83309881,-0.329951729
2000-01-17T11:00:00.000000000Z,Ray,-0.813017061,0.676097575
2000-01-17T12:00:00.000000000Z,Hannah,-0.21055804,0.65880375
2000-01-17T13:00:00.000000000Z,Laura,-0.083743566,-0.745883459
2000-01-17T14:00:00.000000000Z,Edith,0.509067881,0.281637686
2000-01-17T15:00:00.000000000Z,Quinn,0.454274719,0.514519469
2000-01-17T16:00:00.000000000Z,Ingrid,-0.981286833,0.093474638
2000-01-17T17:00:00.000000000Z,Zelda,0.848823469,-0.972470824
2000-01-17T18:00:00.000000000Z,Xavier,0.312587416,0.786763765
2000-01-17T19:00:00.000000000Z,Wendy,0.075815635,0.103147741
2000-01-17T20:00:00.000000000Z,Victor,-0.052323508,-0.920652902
2000-01-17T21:00:00.000000000Z,Norbert,-0.338299581,0.183863611
2000-01-17T22:00:00.000000000Z,Ursula,0.479012039,-0.37283211
2000-01-17T23:00:00.000000000Z,Quinn,-0.508222407,0.925321337
2000-01-18T00:00:00.000000000Z,Dan,0.596197184,0.267040465
2000-01-18T01:00:00.000000000Z,Alice,-0.956050373,0.358610764
2000-01-18T02:00:00.000000000Z,George,-0.325921989,0.150330883
2000-01-18T03:00:00.000000000Z,Oliver,-0.969155283,0.746993597
2000-01-18T04:00:00.000000000Z,Patricia,0.925369216,-0.366100442
2000-01-18T05:00:00.000000000Z,Jerry,0.09555669,-0.964862726
2000-01-18T06:00:00.000000000Z,Ursula,0.833787271,-0.281901488
2000-01-18T07:00:00.000000000Z,Frank,0.624135754,-0.364063126
2000-01-18T08:00:00.000000000Z,Ingrid,0.48579064,-0.375554364
2000-01-18T09:00:00.000000000Z,Edith,-0.348090034,0.71248562
2000-01-18T10:00:00.000000000Z,George,0.189368864,0.466896093
2000-01-18T11:00:00.000000000Z,Kevin,0.820659242,0.816862395
2000-01-18T12:00:00.000000000Z,Charlie,0.033295221,-0.281452346
2000-01-18T13:00:00.000000000Z,Tim,0.363017853,0.983507404
2000-01-18T14:00:00.000000000Z,Kevin,0.359397901,0.342799829
2000-01-18T15:00:00.000000000Z,Norbert,-0.088617129,-0.93097097
2000-01-18T16:00:00.000000000Z,Laura,-0.668200882,-0.412563961
2000-01-18T17:00:00.000000000Z,Edith,0.427624421,0.270994384
2000-01-18T18:00:00.000000000Z,George,-0.271505622,-0.360100978
2000-01-18T19:00:00.000000000Z,Patricia,0.823847341,0.517380106
2000-01-18T20:00:00.000000000Z,Ursula,-0.293165642,0.085601624
2000-01-18T21:00:00.000000000Z,Tim,0.0455554,0.281152159
2000-01-18T22:00:00.000000000Z,Victor,0.108626095,-0.530728733
2000-01-18T23:00:00.000000000Z,Kevin,-0.059030331,-0.026613047
2000-01-19T00:00:00.000000000Z,Bob,-0.84965082,-0.503121754
2000-01-19T01:00:00.000000000Z,Edith,-0.013015823,0.74015866
2000-01-19T02:00:00.000000000Z,Patricia,-0.49112993,0.264629988
2000-01-19T03:00:00.000000000Z,George,-0.951198581,-0.317921856
2000-01-19T04:00:00.000000000Z,Michael,0.290770131,0.196876672
2000-01-19T05:00:00.000000000Z,Ray,-0.650177369,-0.380630699
2000-01-19T06:00:00.000000000Z,Norbert,-0.595324892,0.692650627
2000-01-19T07:00:00.000000000Z,Jerry,0.763909975,0.656235629
2000-01-19T08:00:00.000000000Z,Yvonne,-0.980432535,-0.845132725
2000-01-19T09:00:00.000000000Z,Jerry,-0.362342509,0.144650067
2000-01-19T10:00:00.000000000Z,Xavier,-0.980183085,0.258303203
2000-01-19T11:00:00.000000000Z,Charlie,0.218697787,-0.685616276
2000-01-19T12:00:00.000000000Z,Charlie,-0.94005091,0.755403326
2000-01-19T13:00:00.000000000Z,Laura,0.703145358,0.767100358
2000-01-19T14:00:00.000000000Z,Kevin,0.21151274,0.964010083
2000-01-19T15:00:00.000000000Z,Victor,-0.304124561,-0.277224316
2000-01-19T16:00:00.000000000Z,Yvonne,0.26083936,0.997839099
2000-01-19T17:00:00.000000000Z,Michael,-0.672595187,0.947795422
2000-01-19T18:00:00.000000000Z,Patricia,-0.421051793,-0.271862112
2000-01-19T19:00:00.000000000Z,Edith,0.316882361,-0.111721963
2000-01-19T20:00:00.000000000Z,Charlie,-0.11436915,0.895076139
2000-01-19T21:00:00.000000000Z,Xavier,0.904197074,0.170511376
2000-01-19T22:00:00.000000000Z,Tim,0.344319442,0.368124793
2000-01-19T23:00:00.000000000Z,Zelda,0.499073111,0.013279806
2000-01-20T00:00:00.000000000Z,Michael,-0.621344539,0.27813039
2000-01-20T01:00:00.000000000Z,Zelda,-0.788425375,-0.857221945
2000-01-20T02:00:00.000000000Z,Xavier,0.049819927,-0.342336983
2000-01-20T03:00:00.000000000Z,Michael,-0.181293515,-0.585107547
2000-01-20T04:00:00.000000000Z,Alice,0.197152763,-0.165380151
2000-01-20T05:00:00.000000000Z,Patricia,0.733844135,0.697831363
2000-01-20T06:00:00.000000000Z,Alice,-0.643348296,-0.700157074
2000-01-20T07:00:00.000000000Z,Xavier,0.083596281,-0.339667694
2000-01-20T08:00:00.000000000Z,Ray,-0.047444024,-0.069543815
2000-01-20T09:00:00.000000000Z,Alice,0.351610244,0.674081042
2000-01-20T10:00:00.000000000Z,Ursula,-0.745715987,0.749803277
2000-01-20T11:00:00.000000000Z,Hannah,0.57163067,0.270958555
2000-01-20T12:00:00.000000000Z,Bob,-0.973975753,0.483996865
2000-01-20T13:00:00.000000000Z,Xavier,0.121835181,0.526170536
2000-01-20T14:00:00.000000000Z,Victor,0.05465341,0.069405992
2000-01-20T15:00:00.000000000Z,Charlie,0.692075832,0.424759123
2000-01-20T16:00:00.000000000Z,Victor,0.262514954,0.435643234
2000-01-20T17:00:00.000000000Z,Alice,-0.422003855,0.472611739
2000-01-20T18:00:00.000000000Z,Yvonne,-0.644115157,-0.446494059
2000-01-20T19:00:00.000000000Z,Ursula,-0.950002043,-0.367474223
2000-01-20T20:00:00.000000000Z,Oliver,0.146814173,-0.889912513
2000-01-20T21:00:00.000000000Z,Kevin,0.247119665,0.839064546
2000-01-20T22:00:00.000000000Z,Patricia,0.603846442,0.944158808
2000-01-20T23:00:00.000000000Z,Ursula,-0.496933565,-0.045850255
2000-01-21T00:00:00.000000000Z,Hannah,-0.975512116,0.559214306
2000-01-21T01:00:00.000000000Z,Yvonne,0.057619735,0.040770418
2000-01-21T02:00:00.000000000Z,Frank,-0.612520908,0.292968408
2000-01-21T03:00:00.000000000Z,Hannah,0.409654909,0.472669829
2000-01-21T04:00:00.000000000Z,Ursula,0.078742084,-0.486671231
2000-01-21T05:00:00.000000000Z,Victor,0.94216223,-0.117037255
2000-01-21T06:00:00.000000000Z,Bob,-0.905340962,0.848551133
2000-01-21T07:00:00.000000000Z,Alice,-0.09976526,0.743088397
2000-01-21T08:00:00.000000000Z,Patricia,-0.20269696,-0.6885576
2000-01-21T09:00:00.000000000Z,Dan,-0.222466572,0.534224045
2000-01-21T10:00:00.000000000Z,Charlie,0.805020074,-0.398303214
2000-01-21T11:00:00.000000000Z,Norbert,-0.144840586,-0.40845228
2000-01-21T12:00:00.000000000Z,Frank,0.700941815,-0.529287052
2000-01-21T13:00:00.000000000Z,Charlie,-0.126233924,0.688472825
2000-01-21T14:00:00.000000000Z,Tim,-0.963485723,-0.017073572
2000-01-21T15:00:00.000000000Z,Yvonne,-0.814497099,-0.524951984
2000-01-21T16:00:00.000000000Z,Xavier,0.973400172,-0.914831495
2000-01-21T17:00:00.000000000Z,Ingrid,-0.474329733,-0.05007073
2000-01-21T18:00:00.000000000Z,Ingrid,0.655913343,-0.253903931
2000-01-21T19:00:00.000000000Z,Frank,-0.620343832,-0.906407569
2000-01-21T20:00:00.000000000Z,Zelda,0.498765277,-0.598153435
2000-01-21T21:00:00.000000000Z,Bob,0.256865313,-0.34039864
2000-01-21T22:00:00.000000000Z,Hannah,-0.421470387,-0.530121701
2000-01-21T23:00:00.000000000Z,Xavier,-0.35789538,-0.475953478
2000-01-22T00:00:00.000000000Z,Xavier,0.552851323,0.089245181
2000-01-22T01:00:00.000000000Z,Ray,0.039013304,0.336068874
2000-01-22T02:00:00.000000000Z,Kevin,0.881547074,0.153564248
2000-01-22T03:00:00.000000000Z,Michael,-0.844069467,0.441158673
2000-01-22T04:00:00.000000000Z,Yvonne,-0.102696931,-0.746484668
2000-01-22T05:00:00.000000000Z,Norbert,0.264189747,-0.984494687
2000-01-22T06:00:00.000000000Z,Ingrid,0.647063743,0.587015389
2000-01-22T07:00:00.000000000Z,Sarah,-0.737489917,-0.592890857
2000-01-22T08:00:00.000000000Z,Alice,-0.085845812,0.038061085
2000-01-22T09:00:00.000000000Z,Patricia,-0.275811851,-0.372520061
2000-01-22T10:00:00.000000000Z,Tim,0.708879439,-0.820255486
2000-01-22T11:00:00.000000000Z,Sarah,0.96135678,-0.847739768
2000-01-22T12:00:00.000000000Z,Frank,-0.833188757,0.39480147
2000-01-22T13:00:00.000000000Z,Laura,-0.556289623,-0.193507237
2000-01-22T14:00:00.000000000Z,Oliver,0.746397105,0.854731036
2000-01-22T15:00:00.000000000Z,Kevin,0.855083879,0.084929989
2000-01-22T16:00:00.000000000Z,Hannah,-0.884092253,-0.271095953
2000-01-22T17:00:00.000000000Z,Norbert,-0.380658883,0.657306568
2000-01-22T18:00:00.000000000Z,Zelda,0.353471396,-0.335465807
2000-01-22T19:00:00.000000000Z,George,-0.094882949,0.566134676
2000-01-22T20:00:00.000000000Z,Bob,-0.629728592,-0.919249998
2000-01-22T21:00:00.000000000Z,Dan,-0.968574394,-0.720591286
2000-01-22T22:00:00.000000000Z,Frank,-0.461466768,-0.561823928
2000-01-22T23:00:00.000000000Z,Patricia,-0.66086539,0.301115585
2000-01-23T00:00:00.000000000Z,Jerry,0.756245367,0.769512654
2000-01-23T01:00:00.000000000Z,Bob,-0.269194915,-0.189657732
2000-01-23T02:00:00.000000000Z,Quinn,0.073489082,-0.958094025
2000-01-23T03:00:00.000000000Z,Victor,-0.46738778,0.33056278
2000-01-23T04:00:00.000000000Z,Bob,0.256510512,-0.751568825
2000-01-23T05:00:00.000000000Z,Yvonne,-0.185059114,-0.762082778
2000-01-23T06:00:00.000000000Z,Ursula,0.866617847,-0.880670189
2000-01-23T07:00:00.000000000Z,Ray,-0.195422627,-0.781578341
2000-01-23T08:00:00.000000000Z,Dan,0.330439626,-0.797006053
2000-01-23T09:00:00.000000000Z,Victor,0.406749568,-0.26522142
2000-01-23T10:00:00.000000000Z,George,-0.368500788,-0.161617097
2000-01-23T11:00:00.000000000Z,Edith,0.20202377,0.950731036
2000-01-23T12:00:00.000000000Z,Norbert,0.392761243,0.718681895
2000-01-23T13:00:00.000000000Z,Jerry,-0.910608671,-0.281405285
2000-01-23T14:00:00.000000000Z,Ray,-0.642290853,0.809510669
2000-01-23T15:00:00.000000000Z,Tim,0.372245822,0.96748799
2000-01-23T16:00:00.000000000Z,Edith,0.650311142,-0.123078661
2000-01-23T17:00:00.000000000Z,Laura,0.428468676,0.978155697
2000-01-23T18:00:00.000000000Z,Kevin,-0.070044321,-0.299304707
2000-01-23T19:00:00.000000000Z,Zelda,0.619404607,-0.589562313
2000-01-23T20:00:00.000000000Z,Hannah,-0.088984212,-0.12435044
2000-01-23T21:00:00.000000000Z,Ursula,-0.544227152,0.414055237
2000-01-23T22:00:00.000000000Z,Dan,0.072923601,-0.775476752
2000-01-23T23:00:00.000000000Z,Charlie,0.695497237,0.829414372
2000-01-24T00:00:00.000000000Z,Oliver,0.017904649,0.878208367
2000-01-24T01:00:00.000000000Z,Bob,-0.373792005,0.281489833
2000-01-24T02:00:00.000000000Z,Ursula,0.332669017,0.505455775
2000-01-24T03:00:00.000000000Z,Hannah,0.506859577,0.19602744
2000-01-24T04:00:00.000000000Z,Tim,-0.273618629,0.922534761
2000-01-24T05:00:00.000000000Z,Ingrid,0.862970793,0.710658814
2000-01-24T06:00:00.000000000Z,Charlie,-0.071126891,-0.300164278
2000-01-24T07:00:00.000000000Z,Alice,0.997020512,-0.966347067
2000-01-24T08:00:00.000000000Z,Charlie,0.955716667,0.21773558
2000-01-24T09:00:00.000000000Z,George,0.609443113,0.609489501
2000-01-24T10:00:00.000000000Z,Quinn,-0.442480566,0.106426361
2000-01-24T11:00:00.000000000Z,Edith,-0.071013224,0.264496375
2000-01-24T12:00:00.000000000Z,Wendy,-0.80793844,0.91552242
2000-01-24T13:00:00.000000000Z,George,-0.391693539,-0.807909328
2000-01-24T14:00:00.000000000Z,Jerry,-0.923695252,0.197132193
2000-01-24T15:00:00.000000000Z,Sarah,0.208911575,0.942126179
2000-01-24T16:00:00.000000000Z,Frank,-0.415389266,0.904367291
2000-01-24T17:00:00.000000000Z,Jerry,-0.647799597,0.733838945
2000-01-24T18:00:00.000000000Z,Tim,0.167807021,0.017598793
2000-01-24T19:00:00.000000000Z,Hannah,-0.433542127,0.180439463
2000-01-24T20:00:00.000000000Z,Tim,-0.356757335,-0.960500645
2000-01-24T21:00:00.000000000Z,Ursula,-0.053272273,0.915169991
2000-01-24T22:00:00.000000000Z,Alice,0.85902769,0.751094646
2000-01-24T23:00:00.000000000Z,George,-0.403109749,0.508574562
2000-01-25T00:00:00.000000000Z,Ray,0.142650653,0.232289933
2000-01-25T01:00:00.000000000Z,Jerry,-0.078954486,0.729671238
2000-01-25T02:00:00.000000000Z,Hannah,-0.022377729,-0.448298428
2000-01-25T03:00:00.000000000Z,Ray,-0.847346359,0.657612067
2000-01-25T04:00:00.000000000Z,Bob,0.193972078,-0.255171118
2000-01-25T05:00:00.000000000Z,Norbert,0.351073292,0.073400323
2000-01-25T06:00:00.000000000Z,George,0.511554166,-0.658415743
2000-01-25T07:00:00.000000000Z,Bob,0.9177303,-0.221449792
2000-01-25T08:00:00.000000000Z,Oliver,0.479895774,0.081785521
2000-01-25T09:00:00.000000000Z,Sarah,-0.811631851,0.32597123
2000-01-25T10:00:00.000000000Z,Norbert,-0.038490943,-0.013812504
2000-01-25T11:00:00.000000000Z,Hannah,0.213741393,-0.154210246
2000-01-25T12:00:00.000000000Z,Oliver,-0.401760683,0.011064583
2000-01-25T13:00:00.000000000Z,Frank,0.164654033,-0.736885342
2000-01-25T14:00:00.000000000Z,Alice,0.487668955,-0.84620881
2000-01-25T15:00:00.000000000Z,Michael,0.763816028,-0.895024489
2000-01-25T16:00:00.000000000Z,Oliver,-0.684762274,0.222806272
2000-01-25T17:00:00.000000000Z,Kevin,-0.036978903,-0.652371397
2000-01-25T18:00:00.000000000Z,Oliver,-0.677145984,-0.631781607
2000-01-25T19:00:00.000000000Z,Alice,-0.58307716,0.429830129
2000-01-25T20:00:00.000000000Z,Sarah,-0.612509673,0.030766844
2000-01-25T21:00:00.000000000Z,Wendy,-0.42483707,-0.454160532
2000-01-25T22:00:00.000000000Z,Victor,0.08888761,-0.648365665
2000-01-25T23:00:00.000000000Z,Laura,-0.148059313,0.90509587
2000-01-26T00:00:00.000000000Z,Bob,-0.700766139,-0.584641059
2000-01-26T01:00:00.000000000Z,Edith,0.718054175,0.943948879
2000-01-26T02:00:00.000000000Z,Charlie,-0.121458969,0.785964909
2000-01-26T03:00:00.000000000Z,Yvonne,0.18285203,0.738449826
2000-01-26T04:00:00.000000000Z,Zelda,0.274830113,0.234639128
2000-01-26T05:00:00.000000000Z,George,0.399446996,0.844164999
2000-01-26T06:00:00.000000000Z,Kevin,-0.10482326,0.037121863
2000-01-26T07:00:00.000000000Z,Alice,0.098627533,-0.076455575
2000-01-26T08:00:00.000000000Z,Ray,0.731537029,-0.518718383
2000-01-26T09:00:00.000000000Z,Ursula,-0.066827043,-0.711514576
2000-01-26T10:00:00.000000000Z,Edith,0.263471066,0.756067048
2000-01-26T11:00:00.000000000Z,Oliver,0.134540297,0.993781782
2000-01-26T12:00:00.000000000Z,Oliver,0.409374844,-0.169107378
2000-01-26T13:00:00.000000000Z,Ingrid,0.258402973,0.750334049
2000-01-26T14:00:00.000000000Z,Charlie,0.320840105,-0.49899438
2000-01-26T15:00:00.000000000Z,Frank,-0.811849213,0.214090277
2000-01-26T16:00:00.000000000Z,Sarah,-0.865637825,0.816046534
2000-01-26T17:00:00.000000000Z,Tim,-0.977544152,0.4313925
2000-01-26T18:00:00.000000000Z,Jerry,0.36113265,-0.555395121
2000-01-26T19:00:00.000000000Z,Wendy,-0.940055524,0.308502769
2000-01-26T20:00:00.000000000Z,Xavier,0.415577658,0.370807606
2000-01-26T21:00:00.000000000Z,Frank,0.21518375,-0.382526293
2000-01-26T22:00:00.000000000Z,Hannah,-0.115632704,-0.089425788
2000-01-26T23:00:00.000000000Z,Zelda,0.07751338,-0.970601159
2000-01-27T00:00:00.000000000Z,Charlie,-0.924066046,-0.74853676
2000-01-27T01:00:00.000000000Z,George,0.475705025,0.958790015
2000-01-27T02:00:00.000000000Z,Tim,-0.278556162,-0.59173474
2000-01-27T03:00:00.000000000Z,Norbert,0.707987048,-0.160445341
2000-01-27T04:00:00.000000000Z,Xavier,0.292569954,-0.845887585
2000-01-27T05:00:00.000000000Z,Yvonne,-0.867689361,0.350845329
2000-01-27T06:00:00.000000000Z,Bob,-0.573169357,0.827561507
2000-01-27T07:00:00.000000000Z,Quinn,-0.887472048,0.984414339
2000-01-27T08:00:00.000000000Z,Michael,0.803813521,-0.913467498
2000-01-27T09:00:00.000000000Z,Michael,-0.834626129,-0.638811246
2000-01-27T10:00:00.000000000Z,Yvonne,-0.687702489,-0.923094115
2000-01-27T11:00:00.000000000Z,Hannah,0.695328619,0.689758518
2000-01-27T12:00:00.000000000Z,Ursula,-0.846628822,-0.290054582
2000-01-27T13:00:00.000000000Z,Kevin,-0.18863443,-0.294528895
2000-01-27T14:00:00.000000000Z,Victor,0.627338091,0.774661152
2000-01-27T15:00:00.000000000Z,Michael,0.038883513,0.927364797
2000-01-27T16:00:00.000000000Z,Norbert,-0.940626566,0.116483476
2000-01-27T17:00:00.000000000Z,Patricia,0.221282374,0.802522731
2000-01-27T18:00:00.000000000Z,Laura,-0.683674866,-0.842425249
2000-01-27T19:00:00.000000000Z,Hannah,0.160361432,0.703202652
2000-01-27T20:00:00.000000000Z,Kevin,-0.295808827,0.966841826
2000-01-27T21:00:00.000000000Z,Norbert,-0.993904738,-0.093285288
2000-01-27T22:00:00.000000000Z,Charlie,0.883151679,-0.504362574
2000-01-27T23:00:00.000000000Z,Laura,-0.151249327,0.128296159
2000-01-28T00:00:00.000000000Z,Ingrid,0.475738785,-0.303578177
2000-01-28T01:00:00.000000000Z,Quinn,0.964717004,0.164450439
2000-01-28T02:00:00.000000000Z,Yvonne,0.43486581,-0.427828092
2000-01-28T03:00:00.000000000Z,Wendy,0.549095537,-0.404569589
2000-01-28T04:00:00.000000000Z,Zelda,0.42046495,0.907975876
2000-01-28T05:00:00.000000000Z,Jerry,-0.362268406,-0.895707943
2000-01-28T06:00:00.000000000Z,Alice,0.293878056,-0.372216358
2000-01-28T07:00:00.000000000Z,Quinn,0.870454081,-0.554424762
2000-01-28T08:00:00.000000000Z,Yvonne,0.314547167,0.188663026
2000-01-28T09:00:00.000000000Z,Ingrid,0.028290035,-0.26554434
2000-01-28T10:00:00.000000000Z,Sarah,0.052253731,-0.305999064
2000-01-28T11:00:00.000000000Z,Frank,0.057196054,0.052900153
2000-01-28T12:00:00.000000000Z,Norbert,-0.689937046,-0.517041358
2000-01-28T13:00:00.000000000Z,Ursula,0.943741264,0.127693317
2000-01-28T14:00:00.000000000Z,Ingrid,-0.933616315,0.217928424
2000-01-28T15:00:00.000000000Z,Zelda,0.783137331,-0.419662878
2000-01-28T16:00:00.000000000Z,Tim,-0.520734932,-0.480285197
2000-01-28T17:00:00.000000000Z,Hannah,0.098923614,-0.011089353
2000-01-28T18:00:00.000000000Z,Oliver,-0.411496931,0.269436279
2000-01-28T19:00:00.000000000Z,George,-0.253324299,-0.53746999
2000-01-28T20:00:00.000000000Z,Ursula,0.805771142,0.252659292
2000-01-28T21:00:00.000000000Z,Victor,-0.687056666,0.078150911
2000-01-28T22:00:00.000000000Z,Edith,-0.044938655,-0.738363807
2000-01-28T23:00:00.000000000Z,Xavier,0.080644647,0.445047382
2000-01-29T00:00:00.000000000Z,Quinn,0.623386956,0.262640868
2000-01-29T01:00:00.000000000Z,Kevin,-0.398473087,0.72164514
2000-01-29T02:00:00.000000000Z,Quinn,-0.776258448,-0.868802384
2000-01-29T03:00:00.000000000Z,Bob,-0.363628601,-0.250277699
2000-01-29T04:00:00.000000000Z,Laura,0.405406224,-0.020127099
2000-01-29T05:00:00.000000000Z,Dan,0.035778642,0.176485866
2000-01-29T06:00:00.000000000Z,Victor,0.167715787,-0.21246581
2000-01-29T07:00:00.000000000Z,Ingrid,-0.572048167,0.4494268
2000-01-29T08:00:00.000000000Z,Oliver,-0.4834275,0.245105749
2000-01-29T09:00:00.000000000Z,Quinn,0.212686868,0.453479757
2000-01-29T10:00:00.000000000Z,Ursula,-0.54117154,-0.559343849
2000-01-29T11:00:00.000000000Z,Edith,0.427720261,-0.683864033
2000-01-29T12:00:00.000000000Z,Ursula,0.603136005,0.493397108
2000-01-29T13:00:00.000000000Z,Kevin,-0.518970867,0.703658245
2000-01-29T14:00:00.000000000Z,Ursula,-0.206058167,-0.915477015
2000-01-29T15:00:00.000000000Z,Yvonne,0.184683134,0.864548086
2000-01-29T16:00:00.000000000Z,Yvonne,-0.448420053,0.188462223
2000-01-29T17:00:00.000000000Z,Ursula,0.46565391,-0.459661455
2000-01-29T18:00:00.000000000Z,Ursula,0.654634223,-0.609221417
2000-01-29T19:00:00.000000000Z,Wendy,-0.03948086,-0.170619419
2000-01-29T20:00:00.000000000Z,Alice,0.819333644,0.899245215
2000-01-29T21:00:00.000000000Z,Hannah,-0.523689947,-0.630733442
2000-01-29T22:00:00.000000000Z,Oliver,-0.555963935,-0.154753642
2000-01-29T23:00:00.000000000Z,Alice,-0.28482686,-0.59739053
2000-01-30T00:00:00.000000000Z,Hannah,-0.128244957,0.291839333
2000-01-30T01:00:00.000000000Z,Yvonne,0.375546779,-0.347745139
2000-01-30T02:00:00.000000000Z,Ingrid,-0.683113988,0.802770684
2000-01-30T03:00:00.000000000Z,Michael,-0.076789029,0.189393569
2000-01-30T04:00:00.000000000Z,Jerry,0.733714437,0.955664152
2000-01-30T05:00:00.000000000Z,Edith,-0.550249709,-0.232524978
2000-01-30T06:00:00.000000000Z,Xavier,0.09146218,0.647952553
2000-01-30T07:00:00.000000000Z,Dan,0.575087503,-0.509529314
2000-01-30T08:00:00.000000000Z,Laura,0.300876497,0.399257488
2000-01-30T09:00:00.000000000Z,Tim,-0.596949271,0.542514541
2000-01-30T10:00:00.000000000Z,George,-0.359433857,-0.614951974
2000-01-30T11:00:00.000000000Z,Victor,0.770480395,0.843507212
2000-01-30T12:00:00.000000000Z,Hannah,0.327231522,0.287151638
2000-01-30T13:00:00.000000000Z,Norbert,0.359995242,0.0100073
2000-01-30T14:00:00.000000000Z,Bob,0.397201413,0.650979547
2000-01-30T15:00:00.000000000Z,Sarah,-0.475431873,0.7067306
2000-01-30T16:00:00.000000000Z,Norbert,0.885200874,0.298909482
2000-01-30T17:00:00.000000000Z,Wendy,0.914901062,0.827093206
2000-01-30T18:00:00.000000000Z,Sarah,-0.347523932,-0.337183364
2000-01-30T19:00:00.000000000Z,Tim,-0.151775582,0.136192907
2000-01-30T20:00:00.000000000Z,Bob,-0.825988998,0.950155143
2000-01-30T21:00:00.000000000Z,Alice,-0.040300885,-0.927964964
2000-01-30T22:00:00.000000000Z,Laura,0.284126891,-0.622967163
2000-01-30T23:00:00.000000000Z,Kevin,-0.029501578,0.680247483
2000-01-31T00:00:00.000000000Z,Victor,0.640233147,-0.285471859
